Path,User,Timestamp
/index.html,user1,2017-09-28T19:33:59+00:00
/index.jsp,user2,2017-09-28T19:39:59+00:00
/index.html,user3,2017-09-28T19:39:59+00:00
/index.html,user4,2017-09-28T19:39:59+00:00
/index.html,user3,2017-09-28T19:35:59+00:00
/index.html,user5,2017-09-28T19:38:59+00:00
/index.html,user4,2017-09-28T19:38:59+00:00
/users.html,user5,2017-09-28T19:37:59+00:00
/index.jsp,user5,2017-09-28T19:34:59+00:00
/index.jsp,user1,2017-09-28T19:36:59+00:00
/index.html,user1,2017-09-28T19:31:59+00:00
